(-86, 7.0, 12, 2)
(-82, 7.0, 12, 2)
(-87, 7.0, 12, 2)
(-91, 8.0, 12, 2)
(-93, 7.0, 12, 2)
(-95, 7.0, 12, 2)
(-94, 5.0, 12, 2)
(-96, 7.0, 12, 2)
(-103, 7.0, 12, 2)
(-95, 7.0, 12, 2)
(-95, 7.0, 12, 2)
(-96, 7.0, 12, 2)
(-92, 7.0, 12, 2)
(-88, 7.0, 12, 2)
(-85, 7.0, 12, 2)
(-85, 7.0, 12, 2)
(-84, 6.0, 12, 2)
(-95, 7.0, 12, 2)
(-93, 8.0, 12, 2)
(-95, 7.0, 12, 2)
(-96, 7.0, 12, 2)
(-99, 7.0, 12, 2)
(-99, 7.0, 12, 2)
(-94, 7.0, 12, 2)
(-97, 7.0, 12, 2)
(-93, 8.0, 12, 2)
(-94, 8.0, 12, 2)
(-95, 6.0, 12, 2)
(-84, 7.0, 12, 2)
(-70, 6.0, 12, 2)
